Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
McDonald’s,Hamburger,250.0,80,9.0,3.5,0.5,25,520.0,31,2,6,12,247.5
McDonald’s,Cheeseburger,300.0,110,12.0,6,0.5,40,750.0,33,2,6,15,297
McDonald’s,Double Cheeseburger,440.0,210,23.0,11,1.5,80,1150.0,34,2,7,25,433
McDonald’s,McDouble,240.0,170,19.0,8,1,65,920.0,33,2,7,22,383
McDonald’s, Quarter Pounder® with Cheese,510.0,230,26.0,12,1.5,90,1190.0,40,3,9,29,502
McDonald’s,Double Quarter Pounder® with Cheese,740.0,380,42.0,19,2.5,155,1380.0,40,3,9,48,720
McDonald’s,Big Mac®,540.0,260,29.0,10,1.5,75,1040.0,45,3,9,25,534
McDonald’s,Big N’ Tasty®,460.0,220,24.0,8,1.5,70,1030.0,37,3,8,24,452
McDonald’s,Big N’ Tasty® with Cheese,510.0,250,28.0,11,1.5,85,960.0,38,3,8,27,502
McDonald’s,Angus Bacon & Cheese,790.0,350,39.0,17,2,145,2070.0,63,4,13,45,775
McDonald’s,Angus Deluxe,240.0,350,39.0,16,2,135,1348.0,61,4,10,40,736
McDonald’s,Angus Mushroom & Swiss,770.0,360,40.0,17,2,135,1516.0,59,4,8,44,751
McDonald’s,Filet-O-Fish®,380.0,170,18.0,3.5,0,40,640.0,38,2,5,15,373.5
McDonald’s,McChicken ®,360.0,150,16.0,3,0,35,830.0,40,2,5,14,354
McDonald’s,McRib ®,500.0,240,26.0,10,0,70,980.0,44,3,11,22,499
McDonald’s,Premium Grilled Chicken Classic Sandwich,360.0,80,9.0,2,0,65,820.0,41,4,8,27,343
McDonald’s,Premium Crispy Chicken Classic Sandwich,510.0,200,22.0,3.5,0,45,990.0,56,3,10,24,499.5
McDonald’s,Premium Grilled Chicken Club Sandwich,460.0,150,17.0,6,0,90,840.0,43,4,9,35,440
McDonald’s,Premium Crispy Chicken Club Sandwich,620.0,260,29.0,7,0,70,1250.0,57,3,11,31,607
McDonald’s,Premium Grilled Chicken Ranch BLT Sandwich,380.0,90,10.0,3,0,75,1000.0,41,4,9,31,361
McDonald’s,Premium Crispy Chicken Ranch BLT Sandwich,540.0,210,23.0,4.5,0,55,1426.0,56,3,11,27,528.5
McDonald’s,Southern Style Crispy Chicken Sandwich,400.0,150,17.0,3,0,45,221.0,39,1,6,24,385
McDonald’s,Ranch Snack Wrap® (Crispy),340.0,150,17.0,4.5,0,30,810.0,33,1,2,14,332.5
McDonald’s,Ranch Snack Wrap® (Grilled),240.0,90,10.0,4,0,45,830.0,26,1,2,18,258
McDonald’s,Honey Mustard Snack Wrap® (Crispy),330.0,140,16.0,4.5,0,30,540.0,34,1,4,14,324.5
McDonald’s,Honey Mustard Snack Wrap® (Grilled),260.0,80,9.0,3.5,0,45,800.0,27,1,4,18,249.5
McDonald’s,Chipotle BBQ Snack Wrap® (Crispy),330.0,140,15.0,4.5,0,30,476.0,35,1,4,14,324.5
McDonald’s,Chipotle BBQ Snack Wrap® (Grilled),260.0,80,9.0,3.5,0,45,538.0,28,1,5,18,250.5
McDonald’s,Angus Bacon & Cheese Snack Wrap,390.0,190,21.0,9,1,75,1080.0,28,1,4,21,382
McDonald’s,Angus Chipotle BBQ Bacon,800.0,350,39.0,18,2,145,2020.0,66,4,16,45,789
McDonald’s,Angus Chipotle BBQ Bacon Snack Wrap,240.0,190,22.0,10,1,75,1060.0,30,1,6,21,395
McDonald’s,Angus Deluxe Snack Wrap,240.0,220,25.0,10,1.5,75,990.0,27,2,3,20,403
McDonald’s,Angus Mushroom & Swiss Snack Wrap,430.0,230,26.0,10,1.5,75,870.0,27,2,2,22,420
McDonald’s,Mac Snack Wrap,330.0,170,19.0,7,1,45,690.0,26,1,3,15,325
McDonald’s,Small French Fries,230.0,100,9.486263885609866,1.5,0,0,160.0,29,3,0,3,228.5
McDonald’s,Medium French Fries,380.0,170,19.0,2.5,0,0,270.0,48,5,0,4,378.5
McDonald’s,Large French Fries,500.0,220,25.0,3.5,0,0,350.0,63,6,0,6,497.5
McDonald’s,Ketchup Packet,15.0,0,0.0,0,0,0,110.0,3,0,2,0,17
McDonald’s,Salt Packet,0.0,0,0.0,0,0,0,270.0,0,0,0,0,0
McDonald’s,Chicken McNuggets® (4 piece),240.0,110,12.0,2,0,25,360.0,12,1,0,9,183
McDonald’s,Chicken McNuggets® (6 piece),280.0,160,18.0,3,0,40,540.0,18,1,0,13,270
McDonald’s,Chicken McNuggets® (10 piece),470.0,270,30.0,5,0,65,900.0,30,2,0,22,453
McDonald’s,Barbeque Sauce,50.0,0,0.1418982125996533,0,0,0,260.0,12,0,10,0,60
McDonald’s,Honey,50.0,0,0.1418982125996533,0,0,0,0.0,12,0,11,0,61
McDonald’s,Hot Mustard Sauce,240.0,20,2.5,0,0,5,250.0,9,2,6,1,65
McDonald’s,Sweet ‘N Sour Sauce,50.0,0,0.1418982125996533,0,0,0,150.0,12,0,10,0,60
McDonald’s,Chicken Selects® Premium Breast Strips (3 pc),400.0,210,24.0,3.5,0,50,826.0,23,0,0,23,380.5
McDonald’s,Chicken Selects® Premium Breast Strips (5 pc),660.0,360,40.0,6,0,85,1680.0,39,0,0,38,628
McDonald’s,Spicy Buffalo Sauce,60.0,50,0.6610296388779986,1,0,0,800.0,1,1,0,0,61
McDonald’s,Creamy Ranch Sauce,240.0,160,18.0,3,0,10,270.0,2,0,1,0,174
McDonald’s,Tangy Honey Mustard Sauce,60.0,20,0.6610296388779986,0,0,5,140.0,10,0,8,0,68
McDonald’s,Southwestern Chipotle Barbeque Sauce,240.0,0,0.0,0,0,0,210.0,15,1,11,0,71
McDonald’s,Premium Southwest Salad with Grilled Chicken,320.0,80,9.0,3,0,70,960.0,30,6,11,30,304
McDonald’s,Premium Southwest Salad with Crispy Chicken,430.0,180,20.0,4,0,55,870.0,38,6,12,26,420
McDonald’s,Premium Southwest Salad (without chicken),240.0,40,4.5,2,0,10,150.0,20,6,6,6,142
McDonald’s,Premium Bacon Ranch Salad with Grilled Chicken,260.0,90,9.0,4,0,90,1010.0,12,3,5,33,236
McDonald’s,Premium Bacon Ranch Salad with Crispy Chicken,240.0,180,20.0,6,0,75,970.0,20,3,6,29,353
McDonald’s,Premium Bacon Ranch Salad (without chicken),140.0,70,4.81408104910476,3.5,0,25,300.0,10,3,4,9,138.5
McDonald’s,Premium Caesar Salad with Grilled Chicken,240.0,60,6.0,3,0,75,890.0,12,3,5,30,198
McDonald’s,Premium Caesar Salad with Crispy Chicken,240.0,150,17.0,4.5,0,60,840.0,20,3,6,26,314.5
